Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Distance,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Order_prepare_time,Order_Day,Order_Month,Order_Year,Order_Hour,Order_Min,Picked_Hour,Picked_Min,Time_taken
22.0,4.7,22.32,73.17,22.35,73.2,4.544085706303389,Sunny,Medium,2,motorcycle,,No,Metropolitian,10.0,19,3,2022,17.0,15.0,17.0,25.0,14
29.0,5.0,18.533811,73.899315,18.563811,73.929315,4.59670198232987,Fog,Low,1,motorcycle,0.0,No,Metropolitian,10.0,17,3,2022,23.0,40.0,23.0,50.0,12
37.0,4.7,0.0,0.0,0.02,0.02,3.145067434621583,Fog,High,0,motorcycle,1.0,No,Metropolitian,5.0,17,2,2022,11.0,25.0,11.0,30.0,33
37.0,4.6,26.902328,75.794257,26.952328,75.844257,7.44864451602914,Sunny,Medium,2,electric_scooter,1.0,No,Metropolitian,10.0,13,3,2022,18.0,25.0,18.0,35.0,19
22.0,4.6,12.334022,76.618203,12.404022,76.688203,10.880731284671972,Stormy,Low,0,motorcycle,0.0,No,,,12,3,2022,23.0,45.0,1.0,,15
30.0,4.5,19.091458,72.827808,19.121458,72.857808,4.589499486380355,Fog,Low,1,scooter,1.0,No,Metropolitian,5.0,7,3,2022,22.0,10.0,22.0,15.0,19
23.0,4.7,12.975377,77.696664,13.035377,77.756664,9.314976789360625,Windy,Jam,2,scooter,1.0,No,Metropolitian,15.0,21,3,2022,20.0,55.0,21.0,10.0,28
33.0,4.8,13.044694,80.26147,13.124694,80.34147,12.418029175076608,Stormy,Low,0,motorcycle,0.0,No,Urban,,14,3,2022,23.0,55.0,1.0,,28
37.0,3.5,22.308096,73.167753,22.378096,73.237753,10.602582382472562,Cloudy,Low,2,scooter,1.0,No,Metropolitian,5.0,14,3,2022,23.0,45.0,23.0,50.0,36
20.0,4.9,13.02978,80.208812,13.13978,80.318812,17.074786485938343,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,10.0,6,3,2022,18.0,40.0,18.0,50.0,31
25.0,4.7,22.31279,73.170283,22.44279,73.300283,19.688246931881576,Stormy,Jam,1,motorcycle,0.0,No,Urban,15.0,29,3,2022,20.0,30.0,20.0,45.0,25
33.0,3.4,19.103249,72.846749,19.213249,72.956749,16.825674553493343,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,10.0,31,3,2022,22.0,25.0,22.0,35.0,34
28.0,4.8,0.0,0.0,0.06,0.06,9.435201537430713,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,5.0,5,4,2022,19.0,50.0,19.0,55.0,24
23.0,5.0,10.028047,76.310019,10.088047,76.370019,9.3629795952886,Windy,Medium,2,scooter,1.0,No,Metropolitian,5.0,11,2,2022,18.0,15.0,18.0,20.0,27
25.0,4.8,30.361281,78.068022,30.381281,78.088022,2.937202765995465,Sunny,Low,2,motorcycle,1.0,No,,,11,2,2022,0.375,,9.0,15.0,16
35.0,4.8,27.161661,78.011544,27.241661,78.091544,11.90494293616778,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,15.0,16,2,2022,23.0,15.0,23.0,30.0,18
30.0,4.2,26.956431,75.776649,27.026431,75.846649,10.425475100056351,Sandstorms,Medium,0,motorcycle,0.0,Yes,Metropolitian,10.0,18,3,2022,18.0,40.0,18.0,50.0,43
34.0,4.9,23.333017,85.3172,23.353017,85.3372,3.019099196741175,Fog,Low,1,motorcycle,0.0,No,Metropolitian,10.0,5,4,2022,9.0,10.0,9.0,20.0,18
34.0,4.7,19.121999,72.908493,19.161999,72.948493,6.118711846689728,Sunny,High,2,scooter,0.0,No,Metropolitian,15.0,1,3,2022,14.0,20.0,14.0,35.0,23
21.0,4.7,17.410371,78.437225,17.450371,78.477225,6.147415198875052,Fog,Medium,0,motorcycle,0.0,No,Urban,15.0,3,3,2022,15.0,40.0,15.0,55.0,25
28.0,4.6,17.429585,78.392621,17.519585,78.482621,13.830084721845328,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,15.0,23,3,2022,17.0,55.0,18.0,10.0,26
22.0,3.6,11.001753,76.986241,11.031753,77.016241,4.674333788013509,Sunny,Jam,0,motorcycle,0.0,Yes,Metropolitian,,1,4,2022,19.0,45.0,0.833333333,,54
37.0,4.5,0.0,0.0,0.01,0.01,1.5725337292863206,Sunny,High,0,motorcycle,1.0,No,Metropolitian,,11,2,2022,11.0,45.0,0.5,,21
31.0,4.4,11.021278,76.995017,11.051278,77.025017,4.674181485440602,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,5.0,11,3,2022,20.0,35.0,20.0,40.0,38
31.0,4.9,15.585658,73.743606,15.695658,73.853606,16.980632584392957,Stormy,Medium,0,motorcycle,,No,Metropolitian,10.0,18,2,2022,18.0,35.0,18.0,45.0,38
28.0,4.8,26.905287,75.794592,26.975287,75.864592,10.427571382480686,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,5.0,25,3,2022,20.0,40.0,20.0,45.0,15
35.0,4.7,12.323994,76.626167,12.413994,76.716167,13.98951205355768,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,10.0,4,3,2022,21.0,25.0,21.0,35.0,25
27.0,4.1,21.17106,72.789292,21.26106,72.879292,13.681590426854768,Cloudy,Jam,2,electric_scooter,1.0,No,Metropolitian,15.0,2,4,2022,20.0,55.0,21.0,10.0,39
26.0,4.8,11.006686,76.951736,11.016686,76.961736,1.5581244322254744,Stormy,Low,1,motorcycle,1.0,No,Urban,15.0,5,4,2022,8.0,55.0,9.0,10.0,18
35.0,4.9,22.725835,75.887648,22.855835,76.017648,19.6610981702992,Windy,Low,2,electric_scooter,0.0,No,Urban,15.0,27,3,2022,23.0,20.0,23.0,35.0,16
26.0,4.9,26.905287,75.794592,26.945287,75.834592,5.958963420481106,Windy,High,2,scooter,1.0,No,Metropolitian,,24,3,2022,0.541666667,,13.0,15.0,26
,,12.981615,80.231598,13.061615,80.311598,12.419572625827143,,,3,scooter,1.0,No,Metropolitian,,6,3,2022,,,20.0,45.0,21
21.0,4.8,19.875337,75.316722,19.935337,75.376722,9.15769392685663,Sandstorms,Jam,2,scooter,1.0,No,Urban,10.0,11,2,2022,21.0,30.0,21.0,40.0,22
27.0,4.9,22.74806,75.8934,22.79806,75.9434,7.562414628937605,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,5.0,17,3,2022,20.0,50.0,20.0,55.0,24
20.0,4.5,11.024839,77.007003,11.054839,77.037003,4.674153680097242,Sandstorms,Jam,2,electric_scooter,0.0,No,Metropolitian,,1,4,2022,21.0,50.0,0.916666667,,27
23.0,4.9,12.933284,77.615428,12.973284,77.655428,6.210618493121404,Windy,High,2,motorcycle,1.0,No,Metropolitian,10.0,13,3,2022,12.0,45.0,12.0,55.0,29
21.0,4.7,17.428294,78.404423,17.558294,78.534423,19.975808791439345,Windy,Jam,2,scooter,1.0,No,Metropolitian,5.0,27,3,2022,20.0,35.0,20.0,40.0,24
30.0,4.9,22.751857,75.866699,22.761857,75.876699,1.5125654463644045,Cloudy,Low,0,motorcycle,1.0,No,Urban,5.0,1,4,2022,8.0,45.0,8.0,50.0,22
20.0,4.6,21.149669,72.772629,21.279669,72.902629,19.762382255532906,Stormy,Low,2,motorcycle,0.0,No,Urban,5.0,2,3,2022,23.0,35.0,23.0,40.0,18
,,9.985497,76.276999,10.075497,76.366999,14.045057793758447,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,,18,2,2022,,,21.0,25.0,40
34.0,4.2,11.010375,76.95295,11.050375,76.99295,6.232303380306801,Stormy,Medium,2,electric_scooter,1.0,No,Metropolitian,10.0,7,3,2022,15.0,15.0,15.0,25.0,32
33.0,5.0,12.970221,77.645396,13.060221,77.735396,13.972194586930332,Cloudy,Low,1,motorcycle,0.0,No,Urban,,2,3,2022,0.958333333,,23.0,5.0,28
37.0,4.5,12.337978,76.616792,12.377978,76.656792,6.217689154531591,Sunny,Medium,2,motorcycle,0.0,No,Metropolitian,5.0,11,3,2022,16.0,35.0,16.0,40.0,21
29.0,4.4,13.054347,80.257221,13.144347,80.347221,13.969878141806625,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,15.0,12,3,2022,20.0,50.0,21.0,5.0,31
25.0,4.7,0.0,0.0,0.02,0.02,3.145067434621583,Sunny,High,2,scooter,,No,Urban,10.0,15,3,2022,11.0,10.0,11.0,20.0,11
37.0,4.7,21.149669,72.772629,21.259669,72.882629,16.722543155307,Cloudy,Jam,2,scooter,3.0,No,Metropolitian,5.0,2,4,2022,21.0,15.0,21.0,20.0,48
26.0,4.2,23.371292,85.327872,23.421292,85.377872,7.546361142984559,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,,9,3,2022,0.916666667,,22.0,10.0,34
31.0,5.0,17.428294,78.404423,17.498294,78.474423,10.757050667280428,Stormy,Jam,0,motorcycle,2.0,No,Metropolitian,5.0,8,3,2022,20.0,20.0,20.0,25.0,36
26.0,4.7,13.066762,80.251865,13.156762,80.341865,13.969535082204027,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,15.0,2,3,2022,18.0,50.0,19.0,5.0,28
20.0,4.6,12.323978,76.627961,12.343978,76.647961,3.108983787513406,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,10.0,17,3,2022,9.0,25.0,9.0,35.0,16
32.0,4.8,26.902328,75.794257,26.952328,75.844257,7.44864451602914,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,5.0,30,3,2022,17.0,30.0,17.0,35.0,28
39.0,4.4,11.025083,77.015393,11.095083,77.085393,10.90598905626876,Cloudy,Jam,1,scooter,2.0,No,Metropolitian,10.0,12,3,2022,21.0,10.0,21.0,20.0,45
30.0,4.9,21.15276,72.778059,21.17276,72.798059,3.0408635912257624,Sunny,Low,2,scooter,0.0,No,Metropolitian,,19,3,2022,0.375,,9.0,5.0,13
34.0,4.7,18.927584,72.832585,18.967584,72.872585,6.122094799492641,Sunny,High,0,motorcycle,0.0,No,Metropolitian,15.0,1,4,2022,14.0,20.0,14.0,35.0,24
35.0,4.8,22.761593,75.886362,22.771593,75.896362,1.512515889082832,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,,13,3,2022,9.0,50.0,0.416666667,,18
35.0,4.8,30.362686,78.06889,30.442686,78.14889,11.74719918481288,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,5.0,12,2,2022,18.0,10.0,18.0,15.0,49
22.0,4.7,21.160437,72.774209,21.250437,72.864209,13.682048188061888,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,10.0,23,3,2022,21.0,40.0,21.0,50.0,19
25.0,4.2,22.745049,75.892471,22.835049,75.982471,13.611566722125083,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,,4,4,2022,21.0,55.0,0.916666667,,36
22.0,4.7,27.161694,78.034714,27.191694,78.064714,4.464795317864735,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,5.0,11,2,2022,20.0,25.0,20.0,30.0,27
38.0,5.0,25.453436,81.833167,25.473436,81.853167,2.9962078010132496,Cloudy,Low,2,scooter,0.0,No,Metropolitian,15.0,11,2,2022,10.0,15.0,10.0,30.0,15
33.0,5.0,26.913987,75.752891,26.963987,75.802891,7.448303502970493,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,,21,3,2022,0.958333333,,23.0,15.0,22
28.0,4.9,26.911378,75.789034,27.041378,75.919034,19.362740471251666,Stormy,Medium,1,scooter,1.0,No,Metropolitian,10.0,2,4,2022,17.0,55.0,18.0,5.0,27
23.0,5.0,11.016298,76.972076,11.146298,77.102076,20.253258047708663,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,10.0,6,3,2022,21.0,15.0,21.0,25.0,37
39.0,3.9,22.577821,88.400581,22.657821,88.480581,12.106168623850316,Windy,Jam,2,scooter,0.0,No,Metropolitian,5.0,16,2,2022,19.0,25.0,19.0,30.0,31
26.0,4.0,17.411028,78.329645,17.451028,78.369645,6.147404652636644,Cloudy,High,1,motorcycle,,No,Metropolitian,,1,4,2022,0.625,,15.0,10.0,34
27.0,4.9,11.022169,76.999594,11.102169,77.079594,12.463943835956604,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,15.0,20,3,2022,23.0,10.0,23.0,25.0,15
,,17.41233,78.449654,17.48233,78.519654,10.757499697083244,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,,31,3,2022,,,19.0,5.0,25
22.0,4.6,26.914142,75.805704,26.934142,75.825704,2.9794951426843785,Sandstorms,Low,1,scooter,0.0,No,Metropolitian,10.0,26,3,2022,8.0,45.0,8.0,55.0,16
38.0,4.6,21.170798,72.790489,21.190798,72.810489,3.0406911398037053,Stormy,Low,1,scooter,0.0,No,Urban,15.0,28,3,2022,10.0,50.0,11.0,5.0,25
25.0,4.9,23.369746,85.33982,23.459746,85.42982,13.58258356489648,Sandstorms,Low,2,scooter,0.0,No,Urban,15.0,31,3,2022,22.0,10.0,22.0,25.0,12
28.0,4.5,18.53408,73.89852,18.61408,73.97852,12.25701219409813,Windy,Jam,2,scooter,0.0,No,Metropolitian,5.0,29,3,2022,20.0,10.0,20.0,15.0,22
37.0,4.2,21.173343,72.792731,21.303343,72.922731,19.760907746586085,Fog,Jam,1,scooter,0.0,No,Urban,10.0,2,4,2022,20.0,45.0,20.0,55.0,36
36.0,4.9,22.725835,75.887648,22.815835,75.977648,13.61244755449679,Windy,Medium,1,motorcycle,0.0,No,Metropolitian,,25,3,2022,0.75,,18.0,5.0,26
34.0,4.3,12.337978,76.616792,12.407978,76.686792,10.880650831531838,Cloudy,Jam,2,motorcycle,0.0,No,Urban,15.0,6,4,2022,21.0,15.0,21.0,30.0,39
37.0,4.7,12.304569,76.643622,12.344569,76.683622,6.218076509100711,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,15.0,15,3,2022,16.0,50.0,17.0,5.0,30
36.0,4.3,18.546258,73.904337,18.556258,73.914337,1.5322236104030795,Sandstorms,Low,0,motorcycle,1.0,No,Urban,15.0,7,3,2022,10.0,35.0,10.0,50.0,23
29.0,4.0,26.891191,75.802083,27.001191,75.912083,16.385802266862793,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,10.0,4,4,2022,20.0,45.0,20.0,55.0,40
30.0,4.3,13.091809,80.219104,13.171809,80.299104,12.41687169160696,Fog,Low,0,motorcycle,1.0,No,Metropolitian,,2,4,2022,0.958333333,,23.0,15.0,36
38.0,4.6,12.3085,76.665808,12.4185,76.775808,17.098467518755893,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,,2,3,2022,0.958333333,,23.0,5.0,26
27.0,4.7,13.044694,80.26147,13.094694,80.31147,7.761498257466441,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,10.0,19,3,2022,21.0,30.0,21.0,40.0,24
20.0,4.6,12.975377,77.696664,13.005377,77.726664,4.6576255671472415,Stormy,Medium,1,scooter,0.0,No,Metropolitian,15.0,26,3,2022,17.0,30.0,17.0,45.0,20
27.0,4.6,11.008638,76.984311,11.138638,77.114311,20.253518127453116,Cloudy,Medium,1,scooter,0.0,No,Metropolitian,5.0,4,3,2022,18.0,20.0,18.0,25.0,25
,,12.334022,76.618203,12.354022,76.638203,3.1089255711547725,,,3,scooter,0.0,No,,,26,3,2022,,,10.0,30.0,16
20.0,5.0,12.933298,77.614293,12.963298,77.644293,4.658009301231346,Fog,Low,1,motorcycle,1.0,No,Metropolitian,10.0,26,3,2022,23.0,30.0,23.0,40.0,13
29.0,4.9,23.333017,85.3172,23.383017,85.3672,7.547357671334388,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,15.0,30,3,2022,19.0,55.0,20.0,10.0,22
22.0,4.5,19.055831,72.833984,19.085831,72.863984,4.589965403039351,Sandstorms,Jam,1,scooter,0.0,No,Urban,10.0,5,4,2022,21.0,40.0,21.0,50.0,11
38.0,4.5,26.463504,80.372929,26.473504,80.382929,1.492394307206986,Stormy,Low,1,scooter,1.0,No,Metropolitian,,17,2,2022,9.0,55.0,0.416666667,,20
25.0,4.7,12.311072,76.654878,12.341072,76.684878,4.663544352411129,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,,24,3,2022,0.75,,18.0,5.0,16
,,-22.745049,-75.892471,22.805049,75.952471,17132.91600398898,,,3,electric_scooter,1.0,No,Metropolitian,,21,3,2022,,,19.0,40.0,25
23.0,5.0,18.546947,73.900626,18.556947,73.910626,1.5322206834602052,Sandstorms,Low,1,motorcycle,0.0,No,Urban,10.0,5,4,2022,8.0,30.0,8.0,40.0,11
31.0,4.8,23.353783,85.326967,23.363783,85.336967,1.509467584367178,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,10.0,26,3,2022,9.0,55.0,10.0,5.0,29
39.0,4.8,19.120083,72.907385,19.160083,72.947385,6.118745338337484,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,15.0,15,3,2022,15.0,50.0,16.0,5.0,27
31.0,4.5,12.970221,77.645396,13.040221,77.715396,10.867476143445908,Stormy,Jam,2,scooter,1.0,No,Metropolitian,15.0,4,4,2022,20.0,25.0,20.0,40.0,28
21.0,4.9,13.027018,80.254791,13.107018,80.334791,12.418462399627495,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,,10,3,2022,19.0,55.0,0.833333333,,30
26.0,4.1,26.902908,75.792934,26.932908,75.822934,4.469352052738077,Cloudy,Jam,2,electric_scooter,1.0,No,Metropolitian,15.0,1,4,2022,21.0,15.0,21.0,30.0,33
36.0,4.4,17.45971,78.368855,17.58971,78.498855,19.974163074784503,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,10.0,18,3,2022,21.0,45.0,21.0,55.0,40
24.0,4.5,17.426228,78.407495,17.496228,78.477495,10.75710880025813,Stormy,Jam,0,motorcycle,1.0,No,Urban,,14,3,2022,20.0,55.0,0.875,,30
34.0,4.3,21.157735,72.768778,21.207735,72.818778,7.601681384871196,Sandstorms,Medium,2,scooter,0.0,No,Urban,,17,3,2022,17.0,55.0,0.75,,33
26.0,4.8,26.914142,75.805704,26.964142,75.855704,7.448298968601334,Sandstorms,Medium,1,motorcycle,1.0,No,Urban,15.0,26,3,2022,17.0,10.0,17.0,25.0,29
21.0,4.5,19.879631,75.323403,19.959631,75.403403,12.209740515439856,Sandstorms,Medium,1,motorcycle,0.0,No,Urban,15.0,18,2,2022,18.0,55.0,19.0,10.0,22
24.0,4.9,23.351489,85.324253,23.381489,85.354253,4.528282400326011,Sunny,Medium,2,electric_scooter,0.0,No,Metropolitian,5.0,17,3,2022,18.0,10.0,18.0,15.0,16
34.0,4.9,12.323194,76.630583,12.393194,76.700583,10.880951367269883,Stormy,Medium,1,scooter,1.0,No,Metropolitian,15.0,12,3,2022,17.0,15.0,17.0,30.0,29
27.0,4.7,18.563934,73.915367,18.623935,73.975367,9.192333207689474,Fog,Medium,1,motorcycle,0.0,No,Urban,15.0,17,3,2022,18.0,15.0,18.0,30.0,13
24.0,4.8,22.744648,75.894377,22.774648,75.924377,4.537653689675139,Sunny,Medium,2,scooter,0.0,No,Urban,10.0,7,3,2022,17.0,35.0,17.0,45.0,15
21.0,4.9,12.326356,76.619103,12.456356,76.749103,20.206226468830582,Fog,Low,1,scooter,0.0,No,Urban,10.0,27,3,2022,22.0,55.0,23.0,5.0,25
23.0,4.9,0.0,0.0,0.01,0.01,1.5725337292863206,Stormy,Low,2,scooter,0.0,No,Metropolitian,15.0,15,3,2022,8.0,50.0,9.0,5.0,18
31.0,4.9,12.972532,77.608179,13.002532,77.638179,4.657651549280329,Windy,Jam,2,motorcycle,1.0,No,Metropolitian,5.0,21,3,2022,21.0,20.0,21.0,25.0,33
35.0,4.9,22.745536,75.893106,22.755536,75.903106,1.5125976112065025,Windy,High,0,motorcycle,1.0,No,Metropolitian,15.0,28,3,2022,11.0,20.0,11.0,35.0,35
31.0,5.0,12.3085,76.665808,12.4385,76.795808,20.206901465513607,Fog,Jam,1,motorcycle,2.0,No,Metropolitian,,8,3,2022,19.0,55.0,0.833333333,,44
20.0,4.8,17.431477,78.40035,17.471477,78.44035,6.14707622035735,Windy,Medium,2,scooter,,No,Metropolitian,10.0,19,3,2022,15.0,15.0,15.0,25.0,21
39.0,4.8,21.175975,72.795503,21.195975,72.815503,3.040641621538495,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,5.0,24,3,2022,8.0,15.0,8.0,20.0,23
29.0,4.9,22.761226,75.887522,22.781226,75.907522,3.024984591596264,Windy,Low,1,scooter,,,Metropolitian,,26,3,2022,9.0,55.0,0.416666667,,11
39.0,4.9,22.307898,73.167788,22.437898,73.297788,19.688565914789702,Sunny,Low,1,scooter,0.0,No,Urban,10.0,20,3,2022,22.0,35.0,22.0,45.0,15
23.0,4.6,19.254567,72.848923,19.344567,72.938923,13.760880474936114,Windy,Medium,2,electric_scooter,1.0,No,Urban,5.0,16,3,2022,18.0,30.0,18.0,35.0,18
27.0,4.6,21.175104,72.804342,21.285104,72.914342,16.721203191622227,Sandstorms,Jam,2,electric_scooter,1.0,No,,15.0,29,3,2022,21.0,30.0,21.0,45.0,16
28.0,4.5,19.178321,72.834715,19.228321,72.884715,7.6470478692714,Fog,Jam,0,motorcycle,0.0,No,Urban,10.0,3,3,2022,21.0,15.0,21.0,25.0,22
35.0,5.0,0.0,0.0,0.05,0.05,7.862668167410368,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,,15,3,2022,22.0,50.0,0.958333333,,16
36.0,4.8,13.026286,80.275235,13.066286,80.315235,6.209485128886319,Sunny,High,0,motorcycle,0.0,No,Metropolitian,,30,3,2022,13.0,50.0,0.583333333,,21
21.0,4.7,12.934179,77.615797,13.044179,77.725797,17.077999100718277,Stormy,Jam,2,electric_scooter,0.0,No,Urban,10.0,23,3,2022,20.0,30.0,20.0,40.0,21
23.0,4.7,23.211529,77.419399,23.301529,77.509399,13.589987199022822,Stormy,Medium,2,scooter,1.0,No,Metropolitian,10.0,14,2,2022,17.0,10.0,17.0,20.0,28
39.0,4.1,17.41233,78.449654,17.47233,78.509654,9.22083460710881,Stormy,Jam,1,scooter,1.0,No,Metropolitian,5.0,24,3,2022,21.0,45.0,21.0,50.0,34
21.0,4.8,22.761226,75.887522,22.771226,75.897522,1.5125177574805933,Sandstorms,Low,1,motorcycle,1.0,No,Urban,10.0,21,3,2022,10.0,20.0,10.0,30.0,18
32.0,4.7,19.003517,72.82765,19.063517,72.88765,9.180904863919633,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,15.0,3,3,2022,23.0,40.0,23.0,55.0,22
26.0,4.7,18.56245,73.916619,18.63245,73.986619,10.724189700859585,Sunny,Medium,1,scooter,0.0,No,Metropolitian,10.0,14,3,2022,17.0,15.0,17.0,25.0,15
26.0,5.0,12.972793,80.249982,13.082793,80.359982,17.07670421054038,Fog,Jam,2,scooter,1.0,No,Metropolitian,5.0,12,3,2022,19.0,35.0,19.0,40.0,41
32.0,4.7,21.175104,72.804342,21.185104,72.814342,1.5203488928264928,Sandstorms,High,1,scooter,1.0,No,Metropolitian,,7,3,2022,0.5,,12.0,15.0,28
38.0,4.5,26.90519,75.810753,26.93519,75.840753,4.46931202175492,Sunny,Low,0,motorcycle,1.0,No,Urban,10.0,19,3,2022,23.0,25.0,23.0,35.0,24
27.0,4.0,10.96185,76.971082,10.99185,77.001082,4.674644234401863,Fog,Jam,1,scooter,2.0,No,Metropolitian,15.0,11,3,2022,19.0,50.0,20.0,5.0,34
23.0,4.9,22.310526,73.170937,22.380526,73.240937,10.602497166339631,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,10.0,6,3,2022,18.0,40.0,18.0,50.0,17
25.0,4.6,12.975996,80.221898,12.985996,80.231898,1.5525704156536744,Stormy,Low,2,scooter,1.0,No,Urban,10.0,30,3,2022,10.0,10.0,10.0,20.0,13
30.0,3.8,23.359194,85.325447,23.469194,85.435447,16.60096646627219,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,5.0,20,3,2022,21.0,50.0,21.0,55.0,42
,,21.149669,72.772629,21.219669,72.842629,10.64228895373868,Fog,Low,0,motorcycle,1.0,Yes,Metropolitian,,29,3,2022,,,23.0,30.0,40
22.0,4.7,23.353783,85.326967,23.463783,85.436967,16.601276790345963,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,,10,3,2022,0.916666667,,22.0,5.0,38
34.0,4.7,9.991703,76.293136,10.051703,76.353136,9.36349724440744,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,,11,2,2022,20.0,45.0,0.875,,33
24.0,4.2,18.55144,73.804855,18.64144,73.894855,13.788282220013778,Fog,Jam,2,scooter,2.0,No,Urban,,23,3,2022,0.916666667,,22.0,15.0,39
25.0,4.8,22.307898,73.167788,22.317898,73.177788,1.514805885929248,Sunny,Low,0,motorcycle,0.0,No,Urban,5.0,9,3,2022,9.0,25.0,9.0,30.0,10
26.0,4.8,0.0,0.0,0.06,0.06,9.435201537430713,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,15.0,17,2,2022,21.0,35.0,21.0,50.0,28
30.0,4.5,13.029198,77.570997,13.049198,77.590997,3.104785917529512,Sandstorms,Low,2,scooter,1.0,No,Urban,5.0,3,4,2022,9.0,10.0,9.0,15.0,20
29.0,4.8,0.0,0.0,0.13,0.13,20.44292976252901,Stormy,Low,2,scooter,0.0,No,Metropolitian,,2,4,2022,1.0,,24.0,15.0,16
33.0,4.6,0.0,0.0,0.06,0.06,9.435201537430713,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,15.0,5,3,2022,22.0,10.0,22.0,25.0,29
31.0,4.6,22.753659,75.903365,22.763659,75.913365,1.5125562753617192,Windy,Low,2,scooter,1.0,No,Metropolitian,15.0,15,3,2022,8.0,20.0,8.0,35.0,29
20.0,5.0,19.874449,75.360232,19.964449,75.450232,13.735965288529387,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,15.0,14,2,2022,20.0,15.0,20.0,30.0,28
38.0,4.8,0.0,0.0,0.08,0.08,12.58026782240096,Sandstorms,Medium,2,motorcycle,1.0,No,Metropolitian,,6,4,2022,0.75,,18.0,10.0,29
32.0,5.0,12.949934,77.699386,12.999934,77.749386,7.762944133594541,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,,13,3,2022,0.875,,21.0,15.0,37
39.0,4.0,17.410371,78.437225,17.450371,78.477225,6.147415198875052,Stormy,High,1,scooter,1.0,No,Urban,5.0,9,3,2022,13.0,50.0,13.0,55.0,33
28.0,4.5,22.310526,73.170937,22.320526,73.180937,1.514792735566484,Fog,Low,0,motorcycle,1.0,No,Metropolitian,5.0,1,4,2022,8.0,20.0,8.0,25.0,24
37.0,4.8,12.316967,76.603067,12.336967,76.623067,3.109024397229972,Fog,Low,2,electric_scooter,0.0,No,Metropolitian,10.0,13,3,2022,10.0,20.0,10.0,30.0,19
34.0,4.7,0.0,0.0,0.06,0.06,9.435201537430713,Cloudy,Low,1,motorcycle,0.0,No,Urban,10.0,19,3,2022,23.0,15.0,23.0,25.0,18
35.0,4.1,12.935662,77.61413,12.955662,77.63413,3.105355545118864,Windy,Low,0,motorcycle,1.0,No,Metropolitian,5.0,19,3,2022,9.0,30.0,9.0,35.0,21
21.0,4.9,0.0,0.0,0.07,0.07,11.00773476374462,Fog,Jam,0,motorcycle,1.0,No,Urban,10.0,14,3,2022,21.0,10.0,21.0,20.0,38
34.0,4.8,18.569156,73.774723,18.619156,73.824723,7.660205777239119,Stormy,Low,2,scooter,1.0,No,Metropolitian,5.0,19,3,2022,23.0,30.0,23.0,35.0,27
